uid,iid
0,73
1,280
2,180
3,10
4,387
5,271
6,340
7,226
8,482
9,339
10,273
11,3
12,913
13,268
14,930
15,94
16,470
17,58
18,3
19,203
20,768
21,249
22,256
23,654
24,0
25,8
26,285
27,322
28,11
29,677
30,497
31,121
32,347
33,898
34,331
35,260
36,88
37,121
38,287
39,257
40,0
41,833
42,1051
43,175
44,1060
45,124
46,994
47,97
48,61
49,122
50,82
51,190
52,120
53,297
54,78
55,294
56,55
57,1068
58,322
59,271
60,242
61,166
62,299
63,226
64,184
65,824
66,6
67,177
68,174
69,819
70,196
71,197
72,922
73,12
74,189
75,23
76,30
77,236
78,6
79,193
80,2
81,677
82,406
83,384
84,181
85,269
86,1188
87,260
88,186
89,140
90,229
91,747
92,411
93,689
94,394
95,1231
96,31
97,24
98,115
99,325
100,120
101,1029
102,203
103,826
104,342
105,312
106,324
107,120
108,451
109,1245
110,304
111,902
112,594
113,179
114,542
115,19
116,121
117,1078
118,337
119,116
120,716
121,1043
122,12
123,208
124,1051
125,265
126,61
127,87
128,244
129,668
130,8
131,55
132,342
133,0
134,37
135,88
136,891
137,237
138,126
139,879
140,1279
141,6
142,324
143,479
144,987
145,314
146,269
147,992
148,336
149,120
150,321
151,318
152,257
153,186
154,321
155,21
156,119
157,289
158,880
159,324
160,117
161,229
162,287
163,933
164,186
165,893
166,132
167,930
168,173
169,748
170,343
171,182
172,291
173,137
174,8
175,128
176,627
177,681
178,270
179,97
180,2
181,149
182,221
183,131
184,286
185,97
186,461
187,454
188,149
189,822
190,85
191,1060
192,365
193,1206
194,420
195,109
196,28
197,100
198,110
199,930
200,268
201,178
202,92
203,296
204,242
205,301
206,301
207,85
208,257
209,104
210,116
211,510
212,30
213,31
214,551
215,215
216,372
217,202
218,1013
219,297
220,894
221,1053
222,154
223,1380
224,603
225,249
226,321
227,86
228,268
229,99
230,845
231,116
232,268
233,300
234,51
235,428
236,173
237,475
238,303
239,352
240,293
241,267
242,7
243,925
244,239
245,815
246,0
247,120
248,217
249,1013
250,24
251,123
252,174
253,242
254,762
255,386
256,344
257,892
258,270
259,321
260,124
261,178
262,236
263,1008
264,117
265,923
266,49
267,177
268,1016
269,859
270,741
271,11
272,337
273,87
274,433
275,263
276,301
277,21
278,268
279,52
280,258
281,324
282,41
283,686
284,167
285,933
286,290
287,434
288,253
289,1335
290,495
291,1
292,664
293,901
294,51
295,203
296,751
297,545
298,914
299,408
300,718
301,679
302,329
303,236
304,32
305,475
306,100
307,253
308,318
309,293
310,8
311,233
312,695
313,1164
314,304
315,18
316,259
317,1029
318,879
319,249
320,427
321,49
322,63
323,826
324,104
325,451
326,434
327,910
328,244
329,214
330,267
331,263
332,99
333,1524
334,677
335,116
336,630
337,174
338,513
339,404
340,947
341,87
342,3
343,1081
344,1095
345,249
346,84
347,830
348,124
349,97
350,1315
351,174
352,257
353,87
354,241
355,747
356,104
357,917
358,267
359,22
360,339
361,1024
362,589
363,874
364,286
365,558
366,451
367,10
368,49
369,41
370,448
371,648
372,1443
373,476
374,43
375,761
376,218
377,917
378,187
379,63
380,293
381,331
382,202
383,270
384,486
385,545
386,200
387,322
388,346
389,12
390,695
391,172
392,538
393,312
394,239
395,1214
396,345
397,226
398,1
399,322
400,49
401,31
402,1198
403,21
404,1590
405,641
406,6
407,311
408,284
409,271
410,1196
411,80
412,146
413,99
414,184
415,346
416,870
417,287
418,13
419,287
420,86
421,369
422,976
423,24
424,82
425,184
426,244
427,270
428,143
429,151
430,688
431,257
432,272
433,475
434,320
435,440
436,628
437,20
438,289
439,514
440,24
441,768
442,38
443,270
444,901
445,302
446,155
447,873
448,336
449,244
450,307
451,780
452,574
453,983
454,333
455,257
456,95
457,329
458,185
459,19
460,8
461,270
462,596
463,193
464,96
465,94
466,287
467,43
468,9
469,180
470,70
471,27
472,255
473,220
474,258
475,889
476,845
477,402
478,914
479,503
480,201
481,248
482,1151
483,196
484,329
485,99
486,832
487,184
488,352
489,8
490,324
